epoch, loss, val_loss
0, 0.0619, 0.0379
1, 0.0384, 0.0378
2, 0.0252, 0.0151
3, 0.0143, 0.0088
4, 0.0113, 0.0073
5, 0.0063, 0.0054
6, 0.0093, 0.0070
7, 0.0092, 0.0060
8, 0.0054, 0.0043
9, 0.0075, 0.0065
10, 0.0049, 0.0043
11, 0.0047, 0.0040
12, 0.0038, 0.0039
13, 0.0072, 0.0039
14, 0.0035, 0.0036
15, 0.0035, 0.0036
16, 0.0063, 0.0036
17, 0.0049, 0.0208
18, 0.0046, 0.0034
19, 0.0031, 0.0032
20, 0.0084, 0.0068
21, 0.0040, 0.0034
22, 0.0034, 0.0043
23, 0.0049, 0.0032
24, 0.0029, 0.0031
25, 0.0029, 0.0032
26, 0.0040, 0.0050
27, 0.0029, 0.0030
28, 0.0055, 0.0031
29, 0.0027, 0.0029
30, 0.0026, 0.0029
31, 0.0027, 0.0030
32, 0.0050, 0.0045
33, 0.0031, 0.0029
34, 0.0026, 0.0028
35, 0.0025, 0.0027
36, 0.0071, 0.0034
37, 0.0032, 0.0028
38, 0.0025, 0.0028
39, 0.0052, 0.0031
40, 0.0026, 0.0027
41, 0.0024, 0.0026
42, 0.0024, 0.0027
43, 0.0024, 0.0026
44, 0.0049, 0.0233
45, 0.0056, 0.0029
46, 0.0024, 0.0026
47, 0.0022, 0.0025
48, 0.0040, 0.0030
49, 0.0023, 0.0025
50, 0.0022, 0.0025
51, 0.0022, 0.0025
52, 0.0022, 0.0027
53, 0.0035, 0.0024
54, 0.0020, 0.0024
55, 0.0020, 0.0038
56, 0.0021, 0.0024
57, 0.0021, 0.0024
58, 0.0038, 0.0049
59, 0.0025, 0.0024
